;Source;Target;Weight;link;prediction
36;Braganza, S.;Avendaño, A.;0;0;0
37;Salvachua, J.;Terán, L.;0;0;0
38;Padilla, V.S.;Madrid, C.E.;0;0;0
39;Wong-Villacres, M.;Puyosa, H.;0;0;0
40;Kumar, N.;Boratto, L.;0;0;0
41;Criollo, R.;Nunez-Idrovo, L.;0;0;0
42;Eismann, S.;Ullón, H.;0;0;0
43;Peralta, J.A.;Buckingham Shum, S.;0;0;0
44;Andrade, X.;Pincay, J.;0;0;0
45;Andrade, X.;Grohmann, J.;0;0;0
46;Pesantez, J.;Dominguez, F.;0;0;0
47;Dawson, S.;Sanga, B.R.;0;0;0
48;Jurado, D.;Braeken, A.;0;0;0
49;Salazar, C.;Ortiz, K.;0;0;0
50;Cevallos, H.;Pita, O.;0;0;0
51;Jiménez, A.;Ullón, H.;0;0;0
52;Philips, W.;Lopez, A.J.;0;0;1
53;Torres, J.;Castro, R.;0;0;1
54;de la Escalera, A.;Brusilovsky, P.;0;0;0
55;Ionescu, C.;De Kevser, R.;0;0;1
56;Bezemer, C.-P.;Rengifo, J.;0;0;0
57;Jurado, D.;Salazar, C.;0;0;0
58;Altamirano, C.A.;Idrovo, R.M.;0;0;0
59;Peláez, E.;Vaca Ruiz, C.K.;0;0;0
60;Astudillo, E.;Ullón, R.H.;0;0;0
61;Vintimilla, B.X.;Vela, E.M.;0;0;0
62;Asanza, V.;Arce, V.;0;0;0
63;Velásquez, W.;Eslambolchilar, P.;0;0;0
64;Santos, V.;Minh Nguyen, D.;0;0;0
65;Salazar, C.;Echeverría, V.;0;0;0
66;Lasso, H.;Chavez, P.;0;0;0
67;Cedeno, J.;Muñoz-Arcentles, A.;0;0;0
68;Moreira, V.;Aguilar, P.A.;0;0;0
69;Castro-Valladares, L.;Rosero, S.;0;0;0
70;Recalde, L.;Garzon, A.;0;0;0
71;Salazar, D.S.;Quimba, S.;0;0;0
72;Viteri, J.A.;Ullón, R.H.;0;0;0
73;Pal, J.;Quercia, D.;0;0;0
74;Martinez-Maldonado, R.;Van Eyk, E.;0;0;0
75;Aller, J.M.;Echeverría, V.;0;0;0
76;Vergara, C.;Quiñonez, Y.;0;0;0
77;Rousseaux, S.;Rodes, V.;0;0;0
78;Dos Santos, H.L.;Puente, S.C.;0;0;0
79;Carrillo, G.E.;Rodríguez, J.S.;0;0;0
80;Muñoz, L.;Sanga, B.R.;0;0;0
81;Bosquez, C.;Xie, D.;0;0;0
82;Rugel, G.M.V.;Sacarelo, C.;0;0;0
83;Cechinel, C.;Flores, M.;0;0;0
84;Narvaez, R.B.;Cukurova, M.;0;0;0
85;Cedeno, J.;Chalen, M.;0;0;0
86;Castillo, G.;Granda, R.;0;0;0
87;Collaguazo-Jaramillo, A.;Revelo, H.V.;0;0;0
88;Seipp, K.;Esparragoza, I.E.;0;0;0
89;Quimis, M.;Cukurova, M.;0;0;0
90;De Lourdes Pilay, M.;Rodes, V.;0;0;0
91;Layedra, F.;Maya, R.;0;0;0
92;Salazar, C.;Aguilera, C.;0;0;0
93;Velasquez, W.;Prieto, L.P.;0;0;0
94;Jadan, H.I.V.;Terán, L.;0;0;0
95;Torres, J.;Plaza, J.A.;0;0;0
96;Rottondi, C.;Nunes, J.B.C.;0;0;0
97;Cajo, R.;Espinoza, J.R.;0;0;0
98;Cedeno, J.;Salazar, D.S.;0;0;0
99;Oliveira, M.;Torres, J.;0;0;0
100;Kuffó, L.;Ruiz, C.V.;0;0;0
101;Seipp, K.;Vargas, G.;0;0;0
102;Intriago, G.;Ramirez-Aguilera, A.M.;0;0;0
103;Concha, A.G.;Guamán, B.;0;0;0
104;Molinaro, M.;Wong-Villacrés, M.;0;0;0
105;Valle, D.;Barzola, V.E.;0;0;0
106;Dos Santos, H.L.;Da Silva, B.;0;0;0
107;Ortiz-Aviles, L.;Larrea, J.;0;0;0
108;Mena, L.;Semanjski, I.;0;0;1
109;Sappa, A.D.;Merceron, A.;0;0;0
110;Jiménes, K.;Ullón, H.;0;0;0
111;Nunes, J.B.C.;Ehsan, U.;0;0;0
112;Suárez, P.L.;Chavez-Burbano, P.;0;0;0
113;Eismann, S.;Miño, M.F.;0;0;0
114;Garzon, A.;Veriñaz Jadan, H.I.;0;0;0
115;Baidal, C.S.;Ferguson, R.;0;0;0
116;Lopez, A.J.;San-Lucas, C.;0;0;0
117;Encalada, A.;Douglas, A.;0;0;0
118;Campana, F.;Chavez-Burbano, P.;0;0;0
119;Boza, E.F.;Cipriano, D.;0;0;0
120;Oviedo, I.D.;Idrovo, R.M.;0;0;0
121;Dye, M.;Godoy, C.;0;0;0
122;Intriago, G.;Vergara, C.;0;0;0
123;Villavicencio, M.;Rodriguez, J.S.;0;0;0
124;Baidal, C.S.;Nunes, J.B.C.;0;0;0
125;Buil, M.P.;Jadan, H.I.V.;0;0;0
126;Valle, D.;Wong-Villacrés, M.;0;0;0
127;Alcivar, R.;Do, T.H.;0;0;0
128;Crow, J.J.;Flores, M.;0;0;0
129;Fiallos, C.;Van Coillie, F.;0;0;0
130;Loayza, F.R.;Hayes, C.;0;0;0
131;Eismann, S.;Zambrano, O.;0;0;0
132;Kuffó, L.;Martínez-Maldonado, R.;0;0;0
133;Alcivar, R.;Lozano, E.;0;0;0
134;Jurado, D.;Rodriguez, J.;0;0;0
135;Campana, F.;Falcones, G.;0;0;0
136;Charco, J.L.;Lu, Y.;0;0;0
137;Estrada-Cedeno, P.;Ionescu, C.M.;0;0;0
138;Oyola, A.;Molina, M.;0;0;0
139;Pesantez, J.;Cevallos, H.;0;0;0
140;Abad, A.G.;Villalba, R.;0;0;0
141;Quimba, S.;Guingla, D.P.;0;0;0
142;Padilla, V.S.;Deligiannis, N.;0;0;0
143;Cordova Estrella, R.;Ullón, H.;0;0;0
144;Moreira, V.;Flores, M.;0;0;0
145;Cruz, E.;Oviedo, I.D.;0;0;0
146;Rousseaux, S.;Nandola, N.N.;0;0;0
147;García, J.;Capel, M.I.;0;0;0
148;Chiluiza, K.;Viteri, J.A.;0;0;0
149;Dos Santos, H.L.;Castro, D.;0;0;0
150;Villavicencio, M.;Huilcapi, V.;0;0;0
151;Suárez, P.L.;Munoz-Arcentales, J.A.;0;0;0
152;Brusilovsky, P.;Parra, D.;0;0;1
153;De Lourdes Pilay, M.;Donoso, D.E.O.;0;0;0
154;Quelal, R.;San-Lucas, C.;0;0;0
155;Cipriano, D.;Ochoa, K.;0;0;0
156;Panchana, F.;Murillo, J.R.;0;0;0
157;Miño, M.F.;Suárez, S.;0;0;0
158;Gawanmeh, A.;Jiménes, K.;0;0;0
159;Estrada-Cedeno, P.;Castillo, G.;0;0;1
160;Encalada, A.;Dawson, S.;0;0;0
161;Izquierdo, E.;Mora, H.;0;0;0
162;Aguilera, C.A.;Tome, A.M.;0;0;1
163;Domínguez, F.;Sanga, B.R.;0;0;0
164;Kuffo, L.;Douglas, A.;0;0;0
165;Wong-Villacres, M.;Rottondi, C.;0;0;0
166;Akbarinia, A.;Ruiz, C.V.;0;0;0
167;Morales, L.E.M.;Quiñonez, Y.;0;0;0
168;Valcke, M.;Valarezo, E.;0;0;0
169;Eras, L.;Medina, C.V.;0;0;0
170;Realpe, M.;Weibel, N.;0;0;0
171;Sappa, A.D.;Arana, R.C.;0;0;0
172;Jurado, D.;García, J.;0;0;0
173;Salvachúa, J.;Vargas, W.V.;0;0;1
174;Totoy, G.;Hekler, E.B.;0;0;0
175;Łuszczak, A.;Sanga, B.R.;0;0;0
176;San-Lucas, C.;Veriñaz Jadan, H.I.;0;0;0
177;Velásquez, W.;Kumar, A.;0;0;0
178;Velasquez, W.;Lasso, H.;0;0;0
179;Narvaez, R.B.;Velasco, M.;0;0;0
180;Bruckman, A.;Ternier, S.;0;0;0
181;Andrade, X.;Rodriguez, J.;0;0;0
182;Zambrano, O.;Dawson, S.;0;0;0
183;Willnecker, F.;Villalba, R.;0;0;0
184;Diaz, J.;Crow, J.J.;0;0;0
185;Dominguez, F.;Rodríguez, J.S.;0;0;0
186;Narvaez, R.B.;Bastos, T.F.;0;0;0
187;Cordova Estrella, R.;Ferguson, R.;0;0;0
188;Murillo, J.;Puyosa, H.;0;0;0
189;Vaca-Urbano, F.;Salvachua, J.;0;0;1
190;Arana, R.C.;Seipp, K.;0;0;0
191;Walter, J.;Castro, S.J.;0;0;0
192;Padilla, V.S.;Romero, J.A.;0;0;0
193;Barzola, V.E.;Villavicencio, A.M.;0;0;0
194;Avendaño, A.;Molenaar, I.;0;0;0
195;Gutiérrez, F.;Vlacic, L.;0;0;0
196;Cruz, E.;Plaza, D.;0;0;0
197;Salazar, C.;Sharples, M.;0;0;0
198;Martinez-Maldonado, R.;Jimenes, K.;0;0;0
199;Quimba, S.;Salazar, C.;0;0;0
200;de la Escalera, A.;Carvajal Ayala, J.A.;0;0;0
201;Andrade, B.;Bonchi, F.;0;0;0
202;Bezemer, C.-P.;Pincay, J.;0;0;0
203;De Laet, T.;Rodríguez-Triana, M.J.;0;0;0
204;Cruz, L.G.;Romero, D.G.;0;0;0
205;Romero, J.;Ternier, S.;0;0;0
206;Kumar, N.;Capel, M.I.;0;0;0
207;de la Escalera, A.;Martin, C.A.;0;0;0
208;Orellana Fantoni, C.;Akbarinia, A.;0;0;0
209;Gorotiza, J.;García, J.;0;0;0
210;Ferrin, A.;Cruz, L.G.;0;0;0
211;Hernandez, J.;Jimmy Banchon, Z.;0;0;0
212;Klasnja, P.;Wong-Villacrés, M.;0;0;0
213;Diaz, J.;Figueroa, S.;0;0;0
214;Constantine, A.;Agila, W.;0;0;0
215;Estrada-Cedeno, P.;Martínez-Maldonado, R.;0;0;0
216;Abad, A.G.;Granda, R.;0;0;0
217;Caio, R.;Oviedo, I.D.;0;0;0
218;Xie, D.;Parra, D.;0;0;0
219;Eismann, S.;Calero, V.;0;0;0
220;Realpe, M.;Andrade, B.;0;0;0
221;De Lourdes Pilay, M.;Seipp, K.;0;0;0
222;Collaguazo Jaramillo, A.;Nunez-Idrovo, L.;0;0;0
223;Montoya, A.;Spikol, D.;0;0;0
224;Vishwanath, A.;Cruz, E.;0;0;0
225;Mendoza, L.E.;Blazquez, F.;0;0;0
226;Panchana, F.;Veriñaz, H.I.;0;0;0
227;Rodríguez-Echeverría, J.;Barzola, V.E.;0;0;0
228;Gorotiza, J.;Romero, J.A.;0;0;0
229;Figueroa, S.;Seipp, K.;0;0;0
230;DiSalvo, B.;Bustamante, J.C.;0;0;0
231;Mena, L.;Van Coillie, F.;0;0;0
232;Ortiz, M.;Vásquez, A.;0;0;0
233;Lascano, S.;Buckingham Shum, S.;0;0;0
234;Jiménez, A.;Echeverría, V.;0;0;0
235;Ortiz, K.;Nunes, J.B.C.;0;0;0
236;Echeverria, V.;Lemos dos Santos, H.;0;0;0
237;Cruz, E.;Xie, D.;0;0;0
238;Xie, D.-L.;Coque, S.;0;0;0
239;Idrovo, R.M.;Dawson, S.;0;0;0
240;Wong-Villacrés, M.;Chavez, P.;0;0;0
241;Cukurova, M.;Tome, A.M.;0;0;0
242;Muñoz, L.;Guingla, D.P.;0;0;0
243;Teran, E.;Moreira, A.P.;0;0;0
244;Ochoa, D.;Montoya, A.;0;0;0
245;Hayes, C.;Van Coillie, F.;0;0;0
246;Revelo, H.V.;Carvajal Ayala, J.A.;0;0;0
247;Chalén, T.M.;Ocampo, J.;0;0;0
248;Ortiz-Aviles, L.;Hidalgo, J.I.;0;0;0
249;Nunez-Idrovo, L.;Jimenez, A.;0;0;0
250;Quelal, R.;Kumar, A.;0;0;0
251;Guerra, V.;Castro, R.;0;0;0
252;Bonilla, R.I.;Idrovo, R.M.;0;0;0
253;Eras, L.;Schlesinger, A.;0;0;0
254;Jimenez, A.;San Lucas, C.;0;0;0
255;Sola-Mora, J.;Lasso, H.;0;0;0
256;Gorotiza, J.;Kumar, A.;0;0;0
257;Hidalgo, J.I.;Poujol, J.;0;0;0
258;Wong-Villacres, M.;Armijos, A.F.;0;0;0
259;Chalen, T.M.;Vélez, J.;0;0;0
260;Basantes, L.S.;Chavez, P.;0;0;0
261;Desiderio, K.;Mckay, T.;0;0;0
262;Aelterman, J.;Cedeño, J.;0;0;0
263;Lara, P.;Luzardo, G.;0;0;0
264;Cordova-Garcia, J.;Grohmann, J.;0;0;0
265;Łuszczak, A.;Salgado, W.G.;0;0;0
266;Montes, H.;Coque, S.;0;0;0
267;Ferguson, R.;Pincay, J.;0;0;0
268;Torres, J.;Capel, M.I.;0;0;0
269;Oliveira, M.;Mac, T.T.;0;0;0
270;Tsiligianni, E.;Casas, A.P.;0;0;0
271;Lara, P.;Vásquez, A.;0;0;0
272;Villavicencio, M.;Ionescu, C.;0;0;0
273;Aumala, G.;Alomari, A.;0;0;0
274;Karusala, N.;Carrillo, G.E.;0;0;0
275;Karusala, N.;Bayona, O.;0;0;0
276;Villacis, D.M.;Terán, L.;0;0;0
277;Braeken, A.;Cevallos, J.;0;0;0
278;Ponguillo, R.;Yanez, W.;0;0;0
279;Cordova Estrella, R.;Puente, S.C.;0;0;0
280;Gutiérrez, F.;Carvajal Ayala, J.A.;0;0;0
281;Salazar, C.;Alvia, S.V.;0;0;0
282;Aller, J.M.;Pincay, J.;0;0;0
283;Vishwanath, A.;San-Lucas, C.;0;0;0
284;Baquerizo, G.;Hekler, E.B.;0;0;0
285;Kumar, N.;Yanez, W.;0;0;0
286;Alcivar-Molina, E.;Jácome, L.;0;0;0
287;Romero, D.;De Kevser, R.;0;0;0
288;Pesantez, J.;Phatak, S.S.;0;0;0
289;Abad, A.G.;Hidasi, B.;0;0;0
290;Valle, D.;Ehsan, U.;0;0;0
291;Nunez-Idrovo, L.;Veriñaz Jadan, H.I.;0;0;0
292;Collaguazo-Jaramillo, A.;Romero, C.;0;0;0
293;Abad, C.;Mckay, T.;0;0;0
294;Kuffó, L.;Ochoa, K.;0;0;1
295;Freigoun, M.T.;Ortiz, K.;0;0;0
296;Ochoa, A.;Velasco, M.;0;0;0
297;Baidal, C.S.;Intriago, R.P.;0;0;0
298;Da Silva, B.;Yánez-Pazmino, W.;0;0;0
299;Estrada-Cedeno, P.;Ortiz, M.;0;0;0
300;Torres, J.;Velasco, M.;0;0;1
301;Gray, M.L.;Ullón, H.;0;0;0
302;Soria, X.;Plaza, J.A.;0;0;0
303;Andrade, X.;Romero, C.;0;0;0
304;Bruckman, A.;Puyosa, H.;0;0;0
305;MacArini, L.A.;Quiñonez, Y.;0;0;0
306;Mac, T.T.;Nandola, N.N.;0;0;0
307;Yánez-Pazmino, W.;Vergara, C.;0;0;0
308;Hurel, J.;Alvarado, A.;0;0;0
309;Rousseaux, S.;Ivashyn, U.;0;0;0
310;Ortiz, K.;Alvarado, A.;0;0;0
311;Vela, E.M.;Puyosa, H.;0;0;0
312;Abad, A.G.;Cechinel, C.;0;0;0
313;Idrovo, R.M.;Sacarelo, C.;0;0;0
314;Valencia, A.J.;Romero, J.A.;0;0;0
315;Rengifo, J.;Eslambolchilar, P.;0;0;0
316;Copot, C.;Aguilera, C.A.;0;0;0
317;Pincay, J.;Worsley, M.;0;0;0
318;Panchana, F.;Velásquez, W.;0;0;0
319;Lara, P.;Larrea, J.;0;0;0
320;Conati, C.;Ortiz, M.;0;0;0
321;Alcivar, R.;Tsiligianni, E.;0;0;0
322;Castells, J.;Flores, M.;0;0;0
323;Encalada, A.;Pita, O.;0;0;0
324;Parrales, J.;Vaca, D.;0;0;0
325;De Kevser, R.;Yánez-Pazmino, W.;0;0;0
326;Gautama, S.;Ionescu, C.M.;0;0;0
327;Moreira, V.;Rodríguez-Echeverría, J.;0;0;0
328;Diaz, J.;Ochoa, K.;0;0;0
329;Luzardo, G.;Moreira, A.P.;0;0;0
330;Díaz, P.;Rodríguez-Echeverría, J.;0;0;0
331;Pino, R.;Granda, R.X.;0;0;0
332;Izquierdo, E.;Lasso, H.;0;0;0
333;Copot, C.;Van Eyk, E.;0;0;0
334;Vishwanath, A.;Sola-Mora, J.;0;0;0
335;Domínguez, F.;Worsley, M.;0;0;1
336;Villavicencio, J.;Jiménes, K.;0;0;0
337;Quelal, R.;Zuo, L.;0;0;0
338;Martinez, C.;Suarez, P.L.;0;0;0
339;Aelterman, J.;Sanga, B.R.;0;0;0
340;Ochoa, X.;Akbarinia, A.;0;0;0
341;Gray, M.L.;Ionescu, C.M.;0;0;0
342;Shum, S.B.;Sharples, M.;0;0;0
343;Castells, J.;Bastos, T.F.;0;0;0
344;Bosquez, C.;Cedeño, J.;0;0;0
345;Ivashyn, U.;Abran, A.;0;0;0
346;Monsalve, C.;Lozano, E.;0;0;0
347;Mac, T.T.;Valle, D.;0;0;0
348;Parrales, J.;Grafsgaard, J.F.;0;0;0
349;Philips, W.;Salvachua, J.;0;0;0
350;Vaca-Urbano, F.;Salazar, C.;0;0;0
351;Endara, I.;Chalen, T.M.;0;0;0
352;Estrada, R.L.;Molina, M.;0;0;0
353;Quelal, R.E.;Rodriguez, J.;0;0;0
354;Murillo, J.;Akbarinia, A.;0;0;0
355;Salvachua, J.;Rivera, D.E.;0;0;0
356;Millan, M.E.;Ehsan, U.;0;0;0
357;Łuszczak, A.;Molinaro, M.;0;0;0
358;Willnecker, F.;Ullón, R.;0;0;0
359;Morales, L.E.M.;Salgado, W.G.;0;0;0
360;Pino, R.;Ferrin, A.;0;0;0
361;Rengifo, J.;Munoz-Arcentales, A.;0;0;0
362;Estrada-Cedeno, P.;Ullón, R.H.;0;0;0
363;MacArini, L.A.;Suárez, S.;0;0;0
364;Ramirez-Aguilera, A.M.;Maya, R.D.;0;0;0
365;Garcia, J.C.;Marin, I.;0;0;0
366;Velasco, M.;Martínez-Maldonado, R.;0;0;0
367;Estrada, R.L.;Braeken, A.;0;0;0
368;Mendoza, L.E.;Conati, C.;0;0;0
369;Campana, F.;Jácome, L.;0;0;0
370;Quercia, D.;Perez, R.;0;0;0
371;Vishwanath, A.;Macarini, L.A.;0;0;0
372;Rottondi, C.;Cruz, L.G.;0;0;0
373;Gorotiza, J.;Dominguez, F.;0;0;0
374;Rottondi, C.;Suárez, S.;0;0;0
375;Ochoa, X.;Bruckman, A.;0;0;0
376;Guerra, V.;Frizera, A.;0;0;0
377;Valencia, A.J.;Ramirez-Aguilera, A.M.;0;0;0
378;Cevallos, H.;Martinez, C.;0;0;0
379;Orellana Fantoni, C.;Muñoz-Arcentles, A.;0;0;0
380;Ordoñez, D.M.;Chalen, T.M.;0;0;0
381;Lemos dos Santos, H.;Vargas, W.V.;0;0;0
382;García, S.;Merceron, A.;0;0;1
383;Lucio, L.E.;Vlacic, L.;0;0;0
384;Realpe, M.;Valle, D.;0;0;0
385;Braganza, S.;Willnecker, F.;0;0;0
386;Larrea, J.;Buil, M.P.;0;0;0
387;Cordova-Garcia, J.;Vlacic, L.;0;0;0
388;Gawanmeh, A.;Narvaez, R.B.;0;0;0
389;Abad, A.G.;Brusilovsky, P.;0;0;0
390;Cipriano, D.;Suárez, S.;0;0;0
391;Sacarelo, C.;Terán, L.;0;0;0
392;Do, T.H.;Caio, R.;0;0;0
393;Quimis, M.;Maya, R.D.;0;0;0
394;Perez-Jimenez, R.;Bonchi, F.;0;0;0
395;Pelaez, E.;Pundir, M.;0;0;0
396;Aumala, G.;Vintimilla, B.X.;0;0;0
397;Romero, D.;Ramirez-Aguilera, A.M.;0;0;0
398;Plaza, J.A.;San Lucas, C.;0;0;0
399;Aller, J.M.;Quelal, R.E.;0;0;0
400;Vaca, D.;Worsley, M.;0;0;1
401;De Lourdes Pilay, M.;Frizera, A.;0;0;0
402;Rivadeneira, R.E.;Molina, K.G.;0;0;0
403;Endara, I.;Ionescu, C.M.;0;0;0
404;Alomari, A.;Desiderio, K.;0;0;0
405;Castro, S.J.;Esparragoza, I.E.;0;0;0
406;Hidasi, B.;Plaza, J.A.;0;0;0
407;Oviatt, S.;Hidalgo, J.I.;0;0;0
408;Martin, C.A.;Madrid, C.E.;0;0;0
409;Rabadan, J.;Donoso, D.E.O.;0;0;0
410;Lemos dos Santos, H.;Castro, S.J.;0;0;0
411;Deligiannis, N.;Gray, M.L.;0;0;0
412;Desiderio, K.;García, J.;0;0;0
413;Concha, A.G.;Charco, J.L.;0;0;0
414;Copot, C.;Grohmann, J.;0;0;0
415;Padilla, V.S.;Moreira, V.;0;0;0
416;Chavez-Burbano, P.;Toledo, R.;0;0;0
417;Totoy, G.;Cordova-Garcia, J.;0;0;0
418;Copot, C.;Grafsgaard, J.F.;0;0;0
419;Totoy, G.;Revelo, H.V.;0;0;0
420;Padilla, V.S.;Cevallos, H.;0;0;0
421;Endara, I.;MacArini, L.A.;0;0;0
422;Ferguson, R.;Muñoz-Arcentles, A.;0;0;0
423;Oyola, A.;Madrid, C.E.;0;0;1
424;Oliveira, M.;Suarez, P.L.;0;0;1
425;Gutiérrez, F.;Jimmy Banchon, Z.;0;0;0
426;Eismann, S.;Tome, A.M.;0;0;0
427;Ramirez-Aguilera, A.M.;Aguilar, P.A.;0;0;0
428;Aelterman, J.;Falcones, G.;0;0;0
429;Cordova-Garcia, J.;Rivera, D.E.;0;0;0
430;Cajo, R.;Gawanmeh, A.;0;0;0
431;Hayes, C.;Ruiz, C.V.;0;0;0
432;Salazar, D.S.;Garcia, K.C.;0;0;0
433;Martinez-Maldonado, R.;Pinargote, A.;0;0;0
434;Alves, G.R.;Abran, A.;0;0;0
435;Villavicencio, M.;Grohmann, J.;0;0;0
436;Łuszczak, A.;Romero, C.;0;0;0
437;Bajaña, B.;Salgado, W.G.;0;0;0
438;Estrada-Cedeno, P.;Velasquez, W.;0;0;0
439;Suarez, P.L.;Verbert, K.;0;0;0
440;Rodriguez, J.S.;Dawson, S.;0;0;0
441;Chavez-Burbano, P.;Ehsan, U.;0;0;0
442;Do, T.H.;Sharples, M.;0;0;0
443;Carvajal, R.;Ochoa, K.;0;0;1
444;Bustamante, J.C.;Huilcapi, V.;0;0;0
445;Echeverría, V.;Tome, A.M.;0;0;0
446;Parrales, J.;Echeverria, V.;0;0;0
447;Gautama, S.;Huilcapi, V.;0;0;0
448;Flores, M.;Ehsan, U.;0;0;0
449;Madrid, C.E.;Vargas, W.V.;0;0;0
450;Luong, H.;Klerkx, J.;0;0;0
451;Łuszczak, A.;Fiallos, C.;0;0;0
452;Philips, W.;Prieto, L.P.;0;0;0
453;Van Coillie, F.;Vásquez, A.;0;0;0
454;Bonilla, R.I.;Eslambolchilar, P.;0;0;0
455;Villacis, D.M.;Agila, W.;0;0;0
456;Ternier, S.;Seabra Lopes, L.;0;0;0
457;Buil, M.P.;Dawson, S.;0;0;0
458;Rugel, G.M.V.;Chavez-Burbano, P.;0;0;0
459;Molina, M.;Semanjski, I.;0;0;0
460;Cajo, R.;Lu, Y.;0;0;0
461;Suárez, P.L.;Madrid, C.E.;0;0;1
462;Yanez, W.;Buckingham Shum, S.;0;0;0
463;Alonso, G.E.;Gawanmeh, A.;0;0;0
464;Altamirano, C.A.;Ferguson, R.;0;0;0
465;Montes, H.;Parra, D.;0;0;0
466;Karusala, N.;Martinez Vera, C.R.;0;0;0
467;Gray, M.L.;Ortiz, K.;0;0;0
468;Ferme, V.;Romero, D.G.;0;0;0
469;Pino, R.;Rugel, G.M.V.;0;0;0
470;Quimba, S.;Buil, M.P.;0;0;0
471;Velásquez, W.;Flores, M.;0;0;0
472;Rengifo, J.;Calero, V.;0;0;0
473;Macarini, L.A.;Zhao, Y.;0;0;0
474;Vaca, D.;Klerkx, J.;0;0;1
475;Van Eyk, E.;Sanga, B.R.;0;0;0
476;Wong-Villacres, M.;Plaza, D.;0;0;0
477;Villavicencio, J.;Hidalgo, J.I.;0;0;0
478;Padilla, V.S.;Velasquez Vargas, W.A.;0;0;0
479;Sola-Mora, J.;Dawson, S.;0;0;0
480;Mendieta, M.;Salgado, W.G.;0;0;0
481;Padilla, V.S.;Hidasi, B.;0;0;0
482;Romero, J.;Vargas, W.V.;0;0;0
483;Macarini, L.A.;Ortiz, K.;0;0;0
484;De Keyser, R.;Lucas, P.;0;0;0
485;Morales, L.E.M.;Guaman, B.;0;0;0
486;Cordova-Villagomez, J.;Toledo, R.;0;0;0
487;Munoz, J.A.;Revelo, H.V.;0;0;0
488;Murillo, J.;Lucas, P.;0;0;0
489;Bustamante, J.C.;Verticale, G.;0;0;0
490;Cevallos-Cevallos, J.;Guaman, B.;0;0;0
491;Cordova Estrella, R.;Xie, D.;0;0;0
492;Alcivar, R.;Quelal, R.E.;0;0;0
493;Cechinel, C.;Vaca, D.;0;0;1
494;Kuffo, L.;Poujol, J.;0;0;0
495;Padilla-Lozano, C.;Garcia, J.C.;0;0;0
496;Spikol, D.;Salgado, W.G.;0;0;0
497;Abad, A.G.;Molina, K.G.;0;0;0
498;De Keyser, R.;Maya, R.;0;0;0
499;Kumar, N.;Sola-Mora, J.;0;0;0
500;Ortiz-Aviles, L.;Peláez, E.;0;0;0
501;Willnecker, F.;Gray, M.L.;0;0;0
502;Pilco, N.;Bonilla, R.I.;0;0;0
503;Estrada, R.L.;Velasco, M.;0;0;0
504;Lopez, A.J.;Eyk, E.V.;0;0;0
505;Intriago, R.;Romero, D.;0;0;0
506;Asanza, V.;Romero, D.G.;0;0;0
507;Estrada-Cedeno, P.;Chalen, T.M.;0;0;0
508;Martinez, C.;Martin, C.A.;0;0;0
509;Chiluiza, K.;Kumar, A.;0;0;1
510;Jimenes, K.;Carvajal, R.;0;0;0
511;Alonso, G.E.;Yanez, W.;0;0;0
512;Molina, K.G.;Carvajal Ayala, J.A.;0;0;0
513;Aller, J.M.;Evans, H.I.;0;0;0
514;Mora, H.;Ehsan, U.;0;0;0
515;Aguilera, C.A.;Intriago, R.P.;0;0;0
516;Rivadeneira, R.E.;Martínez-Maldonado, R.;0;0;0
517;Guerra, V.;Hidalgo, J.I.;0;0;0
