Metricas;Accuracy;Precision;Recall;Roc_auc;model;Universidad
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9418632936025298;0.8225806451612904;0.5112781954887218;0.7497123736064298;Bagging;ESPOL
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9053758209681343;0.75;0.03759398496240601;0.5181235011018926;SVC;ESPOL
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9418632936025298;0.8225806451612904;0.5112781954887218;0.7497123736064298;regresionLogistica;ESPOL
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9175383118462661;0.6071428571428571;0.42606516290726815;0.6982157711088065;Bagging;ESPOL
CommonNeighbors-JaccardCoeff-CommonKeywords;0.90221357333982;0.2;0.002506265664160401;0.5007143397286319;SVC;ESPOL
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9175383118462661;0.6071428571428571;0.42606516290726815;0.6982157711088065;regresionLogistica;ESPOL
JaccardCoeff;0.9348090488932134;0.6775067750677507;0.6265664160401002;0.7972541131924639;Bagging;ESPOL
JaccardCoeff;0.9136463147652639;0.6208791208791209;0.2832080200501253;0.6323098289905799;SVC;ESPOL
JaccardCoeff;0.9348090488932134;0.6775067750677507;0.6265664160401002;0.7972541131924639;regresionLogistica;ESPOL
JaccardCoeff-AdamicAdar;0.9297008027243979;0.6519337016574586;0.5914786967418546;0.7787673656123066;Bagging;ESPOL
JaccardCoeff-AdamicAdar;0.9267818049136464;0.9016393442622951;0.2756892230576441;0.6362282322184774;SVC;ESPOL
JaccardCoeff-AdamicAdar;0.9309170518122112;0.6610644257703081;0.5914786967418546;0.7794408569916169;regresionLogistica;ESPOL
JaccardCoeff-AdamicAdar-CommonKeywords;0.9421065434200925;0.8232931726907631;0.5137844611528822;0.7509655064385101;Bagging;ESPOL
JaccardCoeff-AdamicAdar-CommonKeywords;0.9068353198735101;0.8076923076923077;0.05263157894736842;0.5256422980943739;SVC;ESPOL
JaccardCoeff-AdamicAdar-CommonKeywords;0.940403794697154;0.8181818181818182;0.49624060150375937;0.7421935766139487;regresionLogistica;ESPOL
JaccardCoeff-CommonKeywords;0.9318900510824617;0.7003367003367004;0.5213032581453634;0.7486634825209576;Bagging;ESPOL
JaccardCoeff-CommonKeywords;0.9297008027243979;0.9166666666666666;0.3032581453634085;0.6501473916472215;SVC;ESPOL
JaccardCoeff-CommonKeywords;0.9318900510824617;0.7003367003367004;0.5213032581453634;0.7486634825209576;regresionLogistica;ESPOL
AdamicAdar;0.9574187159597294;0.5361111111111111;0.6795774647887324;0.8253298579354919;Bagging;PUCC
AdamicAdar;0.9660009902624196;0.875;0.3204225352112676;0.6590857264800927;SVC;PUCC
AdamicAdar;0.9574187159597294;0.5361111111111111;0.6795774647887324;0.8253298579354919;regresionLogistica;PUCC
AdamicAdar-CommonKeywords;0.9668262089453705;0.7004830917874396;0.5105633802816901;0.7499137247728797;Bagging;PUCC
AdamicAdar-CommonKeywords;0.9577488034329097;0.868421052631579;0.11619718309859155;0.5576656911163953;SVC;PUCC
AdamicAdar-CommonKeywords;0.9668262089453705;0.7004830917874396;0.5105633802816901;0.7499137247728797;regresionLogistica;PUCC
CommonKeywords;0.8296748638389173;0.09957173447537473;0.3274647887323944;0.5909185415523444;Bagging;PUCC
CommonKeywords;0.9536227100181548;0.7142857142857143;0.017605633802816902;0.5086296567282483;SVC;PUCC
CommonKeywords;0.8296748638389173;0.09957173447537473;0.3274647887323944;0.5909185415523444;regresionLogistica;PUCC
CommonNeighbors;0.9409143423007097;0.4254032258064516;0.7429577464788732;0.8468035485641119;Bagging;PUCC
CommonNeighbors;0.9518072289156626;0.39473684210526316;0.0528169014084507;0.5244171087128834;SVC;PUCC
CommonNeighbors;0.9409143423007097;0.4254032258064516;0.7429577464788732;0.8468035485641119;regresionLogistica;PUCC
CommonNeighbors-AdamicAdar;0.9574187159597294;0.5361111111111111;0.6795774647887324;0.8253298579354919;Bagging;PUCC
CommonNeighbors-AdamicAdar;0.9653408153160588;0.8425925925925926;0.3204225352112676;0.6587394061337722;SVC;PUCC
CommonNeighbors-AdamicAdar;0.9574187159597294;0.5361111111111111;0.6795774647887324;0.8253298579354919;regresionLogistica;PUCC
CommonNeighbors-AdamicAdar-CommonKeywords;0.9678164713649117;0.7258883248730964;0.5035211267605634;0.7470852387049571;Bagging;PUCC
CommonNeighbors-AdamicAdar-CommonKeywords;0.9551081036474666;0.7727272727272727;0.05985915492957746;0.5294966770318883;SVC;PUCC
CommonNeighbors-AdamicAdar-CommonKeywords;0.9669912526819607;0.7038834951456311;0.5105633802816901;0.7500003048594597;regresionLogistica;PUCC
CommonNeighbors-CommonKeywords;0.9584089783792705;0.6176470588235294;0.29577464788732394;0.6433851594414975;Bagging;PUCC
CommonNeighbors-CommonKeywords;0.9519722726522528;0.41025641025641024;0.056338028169014086;0.526177672093165;SVC;PUCC
CommonNeighbors-CommonKeywords;0.9584089783792705;0.6176470588235294;0.29577464788732394;0.6433851594414975;regresionLogistica;PUCC
CommonNeighbors-JaccardCoeff;0.9316718930516587;0.34953703703703703;0.5316901408450704;0.7415160660935309;Bagging;PUCC
CommonNeighbors-JaccardCoeff;0.9518072289156626;0.39473684210526316;0.0528169014084507;0.5244171087128834;SVC;PUCC
CommonNeighbors-JaccardCoeff;0.9316718930516587;0.34953703703703703;0.5316901408450704;0.7415160660935309;regresionLogistica;PUCC
CommonNeighbors-JaccardCoeff-AdamicAdar;0.958739065852451;0.553125;0.6232394366197183;0.7992387659289067;Bagging;PUCC
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9612147219013039;0.7951807228915663;0.2323943661971831;0.61472532162673;SVC;PUCC
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9584089783792705;0.5467836257309941;0.6584507042253521;0.8158054386927626;regresionLogistica;PUCC
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9617098531110745;0.6529411764705882;0.3908450704225352;0.6903143101030424;Bagging;PUCC
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9551081036474666;0.7727272727272727;0.05985915492957746;0.5294966770318883;SVC;PUCC
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9617098531110745;0.6511627906976745;0.39436619718309857;0.6919882933967441;regresionLogistica;PUCC
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9514771414424823;0.46835443037974683;0.2605633802816901;0.6230089628681177;Bagging;PUCC
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9519722726522528;0.41025641025641024;0.056338028169014086;0.526177672093165;SVC;PUCC
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9514771414424823;0.46835443037974683;0.2605633802816901;0.6230089628681177;regresionLogistica;PUCC
JaccardCoeff;0.9381085987786764;0.3853904282115869;0.5387323943661971;0.7482406560575574;Bagging;PUCC
JaccardCoeff;0.9483413104472685;0.27692307692307694;0.06338028169014084;0.5276208767758064;SVC;PUCC
JaccardCoeff;0.9381085987786764;0.3853904282115869;0.5387323943661971;0.7482406560575574;regresionLogistica;PUCC
JaccardCoeff-AdamicAdar;0.958739065852451;0.553125;0.6232394366197183;0.7992387659289067;Bagging;PUCC
JaccardCoeff-AdamicAdar;0.9618748968476646;0.8271604938271605;0.23591549295774647;0.616745625266752;SVC;PUCC
JaccardCoeff-AdamicAdar;0.9585740221158607;0.5483870967741935;0.6584507042253521;0.8158920187793428;regresionLogistica;PUCC
JaccardCoeff-AdamicAdar-CommonKeywords;0.9618748968476646;0.6568047337278107;0.3908450704225352;0.6904008901896226;Bagging;PUCC
JaccardCoeff-AdamicAdar-CommonKeywords;0.958904109589041;0.8723404255319149;0.1443661971830986;0.5716636180720687;SVC;PUCC
JaccardCoeff-AdamicAdar-CommonKeywords;0.9615448093744843;0.6491228070175439;0.3908450704225352;0.6902277300164624;regresionLogistica;PUCC
JaccardCoeff-CommonKeywords;0.9496616603399901;0.45248868778280543;0.352112676056338;0.6655801475519786;Bagging;PUCC
JaccardCoeff-CommonKeywords;0.9627001155306156;0.881578947368421;0.23591549295774647;0.6171785256996525;SVC;PUCC
JaccardCoeff-CommonKeywords;0.9496616603399901;0.45248868778280543;0.352112676056338;0.6655801475519786;regresionLogistica;PUCC
AdamicAdar;0.9310148232611174;0.625;0.5228758169934641;0.7464472776410169;Bagging;PUCP
AdamicAdar;0.9236031927023945;0.88;0.1437908496732026;0.5709585104081191;SVC;PUCP
AdamicAdar;0.9310148232611174;0.625;0.5228758169934641;0.7464472776410169;regresionLogistica;PUCP
AdamicAdar-CommonKeywords;0.936145952109464;0.711340206185567;0.45098039215686275;0.7167456614125974;Bagging;PUCP
AdamicAdar-CommonKeywords;0.9179019384264538;0.8;0.0784313725490196;0.5382787718460276;SVC;PUCP
AdamicAdar-CommonKeywords;0.936145952109464;0.711340206185567;0.45098039215686275;0.7167456614125974;regresionLogistica;PUCP
CommonKeywords;0.7440136830102623;0.16055045871559634;0.45751633986928103;0.6144546096598122;Bagging;PUCP
CommonKeywords;0.9133409350057012;0.6;0.0196078431372549;0.5091793119496393;SVC;PUCP
CommonKeywords;0.7440136830102623;0.16055045871559634;0.45751633986928103;0.6144546096598122;regresionLogistica;PUCP
CommonNeighbors;0.9190421892816419;0.5265700483091788;0.7124183006535948;0.825603278996379;Bagging;PUCP
CommonNeighbors;0.9110604332953249;0.2;0.006535947712418301;0.5020187546182329;SVC;PUCP
CommonNeighbors;0.9190421892816419;0.5265700483091788;0.7124183006535948;0.825603278996379;regresionLogistica;PUCP
CommonNeighbors-AdamicAdar;0.9327251995438997;0.6548672566371682;0.48366013071895425;0.7296501777892086;Bagging;PUCP
CommonNeighbors-AdamicAdar;0.9161915621436716;0.7142857142857143;0.06535947712418301;0.5314305193241152;SVC;PUCP
CommonNeighbors-AdamicAdar;0.9310148232611174;0.625;0.5228758169934641;0.7464472776410169;regresionLogistica;PUCP
CommonNeighbors-AdamicAdar-CommonKeywords;0.9384264538198404;0.7922077922077922;0.39869281045751637;0.6943495282768531;Bagging;PUCP
CommonNeighbors-AdamicAdar-CommonKeywords;0.9179019384264538;0.8;0.0784313725490196;0.5382787718460276;SVC;PUCP
CommonNeighbors-AdamicAdar-CommonKeywords;0.9384264538198404;0.7922077922077922;0.39869281045751637;0.6943495282768531;regresionLogistica;PUCP
CommonNeighbors-CommonKeywords;0.9230330672748005;0.6071428571428571;0.3333333333333333;0.6563606079533625;Bagging;PUCP
CommonNeighbors-CommonKeywords;0.9116305587229191;0.4;0.026143790849673203;0.5111980665678721;SVC;PUCP
CommonNeighbors-CommonKeywords;0.9230330672748005;0.6071428571428571;0.3333333333333333;0.6563606079533625;regresionLogistica;PUCP
CommonNeighbors-JaccardCoeff;0.9099201824401368;0.48427672955974843;0.5032679738562091;0.7260249925495912;Bagging;PUCP
CommonNeighbors-JaccardCoeff;0.9110604332953249;0.2;0.006535947712418301;0.5020187546182329;SVC;PUCP
CommonNeighbors-JaccardCoeff;0.9099201824401368;0.48427672955974843;0.5032679738562091;0.7260249925495912;regresionLogistica;PUCP
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9338654503990877;0.6907216494845361;0.43790849673202614;0.709585104081191;Bagging;PUCP
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9161915621436716;0.7142857142857143;0.06535947712418301;0.5314305193241152;SVC;PUCP
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9321550741163056;0.67;0.43790849673202614;0.7086481896527088;regresionLogistica;PUCP
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.935005701254276;0.819672131147541;0.32679738562091504;0.6599633399060227;Bagging;PUCP
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9179019384264538;0.8;0.0784313725490196;0.5382787718460276;SVC;PUCP
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.93557582668187;0.8225806451612904;0.3333333333333333;0.6632313137622319;regresionLogistica;PUCP
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9167616875712656;0.5660377358490566;0.19607843137254902;0.590856205067911;Bagging;PUCP
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9116305587229191;0.4;0.026143790849673203;0.5111980665678721;SVC;PUCP
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9156214367160775;0.543859649122807;0.20261437908496732;0.5931872644956379;regresionLogistica;PUCP
JaccardCoeff;0.9139110604332953;0.5055555555555555;0.5947712418300654;0.7695904928700608;Bagging;PUCP
JaccardCoeff;0.9156214367160775;0.5225225225225225;0.3790849673202614;0.6729903287569452;SVC;PUCP
JaccardCoeff;0.9139110604332953;0.5055555555555555;0.5947712418300654;0.7695904928700608;regresionLogistica;PUCP
JaccardCoeff-AdamicAdar;0.9338654503990877;0.6907216494845361;0.43790849673202614;0.709585104081191;Bagging;PUCP
JaccardCoeff-AdamicAdar;0.927023945267959;0.9032258064516129;0.1830065359477124;0.590566353545374;SVC;PUCP
JaccardCoeff-AdamicAdar;0.9332953249714937;0.6836734693877551;0.43790849673202614;0.7092727992716971;regresionLogistica;PUCP
JaccardCoeff-AdamicAdar-CommonKeywords;0.93557582668187;0.8225806451612904;0.3333333333333333;0.6632313137622319;Bagging;PUCP
JaccardCoeff-AdamicAdar-CommonKeywords;0.9179019384264538;0.8;0.0784313725490196;0.5382787718460276;SVC;PUCP
JaccardCoeff-AdamicAdar-CommonKeywords;0.93557582668187;0.8125;0.33986928104575165;0.6661869828089471;regresionLogistica;PUCP
JaccardCoeff-CommonKeywords;0.9133409350057012;0.5046728971962616;0.35294117647058826;0.6599184333321086;Bagging;PUCP
JaccardCoeff-CommonKeywords;0.9247434435575826;0.8181818181818182;0.17647058823529413;0.5863614652606827;SVC;PUCP
JaccardCoeff-CommonKeywords;0.9133409350057012;0.5046728971962616;0.35294117647058826;0.6599184333321086;regresionLogistica;PUCP
AdamicAdar;0.9724137931034482;0.6793103448275862;0.615625;0.8016207556591213;Bagging;TecMonterrey
AdamicAdar;0.9655810983397191;0.904;0.1765625;0.587881782623169;SVC;TecMonterrey
AdamicAdar;0.9724137931034482;0.6793103448275862;0.615625;0.8016207556591213;regresionLogistica;TecMonterrey
AdamicAdar-CommonKeywords;0.9762452107279693;0.8284313725490197;0.528125;0.7617322736351532;Bagging;TecMonterrey
AdamicAdar-CommonKeywords;0.9614303959131545;0.8913043478260869;0.0640625;0.5318648052596537;SVC;TecMonterrey
AdamicAdar-CommonKeywords;0.9760536398467433;0.8496042216358839;0.503125;0.7496650299600532;regresionLogistica;TecMonterrey
CommonKeywords;0.9590038314176246;0.3333333333333333;0.003125;0.501429344207723;Bagging;TecMonterrey
CommonKeywords;0.9590676883780332;0.0;0.0;0.49996671105193075;SVC;TecMonterrey
CommonKeywords;0.9590038314176246;0.3333333333333333;0.003125;0.501429344207723;regresionLogistica;TecMonterrey
CommonNeighbors;0.9724137931034482;0.6793103448275862;0.615625;0.8016207556591213;Bagging;TecMonterrey
CommonNeighbors;0.9583652618135376;0.25;0.009375;0.5040882989347536;SVC;TecMonterrey
CommonNeighbors;0.9724137931034482;0.6793103448275862;0.615625;0.8016207556591213;regresionLogistica;TecMonterrey
CommonNeighbors-AdamicAdar;0.9724137931034482;0.6793103448275862;0.615625;0.8016207556591213;Bagging;TecMonterrey
CommonNeighbors-AdamicAdar;0.9656449553001277;0.9112903225806451;0.1765625;0.5879150715712383;SVC;TecMonterrey
CommonNeighbors-AdamicAdar;0.9724137931034482;0.6793103448275862;0.615625;0.8016207556591213;regresionLogistica;TecMonterrey
CommonNeighbors-AdamicAdar-CommonKeywords;0.9760536398467433;0.8496042216358839;0.503125;0.7496650299600532;Bagging;TecMonterrey
CommonNeighbors-AdamicAdar-CommonKeywords;0.9614303959131545;0.8913043478260869;0.0640625;0.5318648052596537;SVC;TecMonterrey
CommonNeighbors-AdamicAdar-CommonKeywords;0.9760536398467433;0.8496042216358839;0.503125;0.7496650299600532;regresionLogistica;TecMonterrey
CommonNeighbors-CommonKeywords;0.9724137931034482;0.6793103448275862;0.615625;0.8016207556591213;Bagging;TecMonterrey
CommonNeighbors-CommonKeywords;0.9588122605363985;0.14285714285714285;0.0015625;0.5005815163115845;SVC;TecMonterrey
CommonNeighbors-CommonKeywords;0.9724137931034482;0.6793103448275862;0.615625;0.8016207556591213;regresionLogistica;TecMonterrey
CommonNeighbors-JaccardCoeff;0.9666666666666667;0.6244725738396625;0.4625;0.725324567243675;Bagging;TecMonterrey
CommonNeighbors-JaccardCoeff;0.9583652618135376;0.25;0.009375;0.5040882989347536;SVC;TecMonterrey
CommonNeighbors-JaccardCoeff;0.9666666666666667;0.6244725738396625;0.4625;0.725324567243675;regresionLogistica;TecMonterrey
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9699872286079183;0.6622137404580153;0.5421875;0.7652016061917444;Bagging;TecMonterrey
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9646871008939975;0.8782608695652174;0.1578125;0.5784402047270306;SVC;TecMonterrey
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9696040868454662;0.6583011583011583;0.5328125;0.7605141061917443;regresionLogistica;TecMonterrey
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9733077905491698;0.8404907975460123;0.428125;0.7123314747003995;Bagging;TecMonterrey
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9614942528735633;0.9111111111111111;0.0640625;0.531898094207723;SVC;TecMonterrey
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9716475095785441;0.8402777777777778;0.378125;0.6875312083888149;regresionLogistica;TecMonterrey
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9643039591315453;0.6103542234332425;0.35;0.6702396804260986;Bagging;TecMonterrey
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9588122605363985;0.14285714285714285;0.0015625;0.5005815163115845;SVC;TecMonterrey
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9643039591315453;0.6103542234332425;0.35;0.6702396804260986;regresionLogistica;TecMonterrey
JaccardCoeff;0.9703703703703703;0.6654135338345865;0.553125;0.7706370672436752;Bagging;TecMonterrey
JaccardCoeff;0.9666666666666667;0.625;0.4609375;0.7245766061917444;SVC;TecMonterrey
JaccardCoeff;0.9703703703703703;0.6654135338345865;0.553125;0.7706370672436752;regresionLogistica;TecMonterrey
JaccardCoeff-AdamicAdar;0.9710089399744573;0.6703296703296703;0.571875;0.7799454893475365;Bagging;TecMonterrey
JaccardCoeff-AdamicAdar;0.9662196679438059;0.9111111111111111;0.1921875;0.595694282623169;SVC;TecMonterrey
JaccardCoeff-AdamicAdar;0.9707535121328225;0.6697761194029851;0.5609375;0.7745766061917445;regresionLogistica;TecMonterrey
JaccardCoeff-AdamicAdar-CommonKeywords;0.9734355044699873;0.8414634146341463;0.43125;0.7138939747003995;Bagging;TecMonterrey
JaccardCoeff-AdamicAdar-CommonKeywords;0.9614942528735633;0.9111111111111111;0.0640625;0.531898094207723;SVC;TecMonterrey
JaccardCoeff-AdamicAdar-CommonKeywords;0.9715197956577267;0.8368055555555556;0.3765625;0.6867166694407456;regresionLogistica;TecMonterrey
JaccardCoeff-CommonKeywords;0.9659642401021712;0.6301703163017032;0.4046875;0.6972838298934754;Bagging;TecMonterrey
JaccardCoeff-CommonKeywords;0.9663473818646232;0.924812030075188;0.1921875;0.5957608605193074;SVC;TecMonterrey
JaccardCoeff-CommonKeywords;0.9657088122605364;0.6297229219143576;0.390625;0.6904190246338215;regresionLogistica;TecMonterrey
AdamicAdar;0.9130434782608695;1.0;0.8;0.9;Bagging;UCNSA
AdamicAdar;0.9130434782608695;1.0;0.8;0.9;SVC;UCNSA
AdamicAdar;0.9130434782608695;1.0;0.8;0.9;regresionLogistica;UCNSA
AdamicAdar-CommonKeywords;0.6086956521739131;1.0;0.1;0.55;Bagging;UCNSA
AdamicAdar-CommonKeywords;0.6086956521739131;1.0;0.1;0.55;SVC;UCNSA
AdamicAdar-CommonKeywords;0.6086956521739131;1.0;0.1;0.55;regresionLogistica;UCNSA
CommonKeywords;0.6086956521739131;1.0;0.1;0.55;Bagging;UCNSA
CommonKeywords;0.6086956521739131;1.0;0.1;0.55;SVC;UCNSA
CommonKeywords;0.6086956521739131;1.0;0.1;0.55;regresionLogistica;UCNSA
CommonNeighbors;0.6521739130434783;1.0;0.2;0.6;Bagging;UCNSA
CommonNeighbors;0.6521739130434783;1.0;0.2;0.6;SVC;UCNSA
CommonNeighbors;0.6521739130434783;1.0;0.2;0.6;regresionLogistica;UCNSA
CommonNeighbors-AdamicAdar;0.9130434782608695;1.0;0.8;0.9;Bagging;UCNSA
CommonNeighbors-AdamicAdar;0.6521739130434783;1.0;0.2;0.6;SVC;UCNSA
CommonNeighbors-AdamicAdar;0.9130434782608695;1.0;0.8;0.9;regresionLogistica;UCNSA
CommonNeighbors-AdamicAdar-CommonKeywords;0.6086956521739131;1.0;0.1;0.55;Bagging;UCNSA
CommonNeighbors-AdamicAdar-CommonKeywords;0.6086956521739131;1.0;0.1;0.55;SVC;UCNSA
CommonNeighbors-AdamicAdar-CommonKeywords;0.6086956521739131;1.0;0.1;0.55;regresionLogistica;UCNSA
CommonNeighbors-CommonKeywords;0.6086956521739131;1.0;0.1;0.55;Bagging;UCNSA
CommonNeighbors-CommonKeywords;0.6086956521739131;1.0;0.1;0.55;SVC;UCNSA
CommonNeighbors-CommonKeywords;0.6086956521739131;1.0;0.1;0.55;regresionLogistica;UCNSA
CommonNeighbors-JaccardCoeff;0.6521739130434783;1.0;0.2;0.6;Bagging;UCNSA
CommonNeighbors-JaccardCoeff;0.6521739130434783;1.0;0.2;0.6;SVC;UCNSA
CommonNeighbors-JaccardCoeff;0.6521739130434783;1.0;0.2;0.6;regresionLogistica;UCNSA
CommonNeighbors-JaccardCoeff-AdamicAdar;0.782608695652174;1.0;0.5;0.75;Bagging;UCNSA
CommonNeighbors-JaccardCoeff-AdamicAdar;0.6521739130434783;1.0;0.2;0.6;SVC;UCNSA
CommonNeighbors-JaccardCoeff-AdamicAdar;0.782608695652174;1.0;0.5;0.75;regresionLogistica;UCNSA
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.6086956521739131;1.0;0.1;0.55;Bagging;UCNSA
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.6086956521739131;1.0;0.1;0.55;SVC;UCNSA
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.6086956521739131;1.0;0.1;0.55;regresionLogistica;UCNSA
CommonNeighbors-JaccardCoeff-CommonKeywords;0.6086956521739131;1.0;0.1;0.55;Bagging;UCNSA
CommonNeighbors-JaccardCoeff-CommonKeywords;0.6086956521739131;1.0;0.1;0.55;SVC;UCNSA
CommonNeighbors-JaccardCoeff-CommonKeywords;0.6086956521739131;1.0;0.1;0.55;regresionLogistica;UCNSA
JaccardCoeff;0.6956521739130435;0.7142857142857143;0.5;0.673076923076923;Bagging;UCNSA
JaccardCoeff;0.5652173913043478;0.5;0.7;0.5807692307692307;SVC;UCNSA
JaccardCoeff;0.6956521739130435;0.7142857142857143;0.5;0.673076923076923;regresionLogistica;UCNSA
JaccardCoeff-AdamicAdar;0.9130434782608695;1.0;0.8;0.9;Bagging;UCNSA
JaccardCoeff-AdamicAdar;0.9130434782608695;1.0;0.8;0.9;SVC;UCNSA
JaccardCoeff-AdamicAdar;0.9130434782608695;1.0;0.8;0.9;regresionLogistica;UCNSA
JaccardCoeff-AdamicAdar-CommonKeywords;0.6086956521739131;1.0;0.1;0.55;Bagging;UCNSA
JaccardCoeff-AdamicAdar-CommonKeywords;0.6086956521739131;1.0;0.1;0.55;SVC;UCNSA
JaccardCoeff-AdamicAdar-CommonKeywords;0.6086956521739131;1.0;0.1;0.55;regresionLogistica;UCNSA
JaccardCoeff-CommonKeywords;0.6086956521739131;1.0;0.1;0.55;Bagging;UCNSA
JaccardCoeff-CommonKeywords;0.5652173913043478;0.0;0.0;0.5;SVC;UCNSA
JaccardCoeff-CommonKeywords;0.6086956521739131;1.0;0.1;0.55;regresionLogistica;UCNSA
AdamicAdar;0.7222222222222222;0.5454545454545454;1.0;0.7916666666666666;Bagging;UCV
AdamicAdar;0.6666666666666666;0.0;0.0;0.5;SVC;UCV
AdamicAdar;0.7222222222222222;0.5454545454545454;1.0;0.7916666666666666;regresionLogistica;UCV
