Santos, V. Sappa, A.D. {'Weight': 4, 'year': 2016}
Chiluiza, K. Martinez-Maldonado, R. {'Weight': 2, 'year': 2017}
Chiluiza, K. Buckingham Shum, S. {'Weight': 1, 'year': 2017}
Chiluiza, K. Cadena, A. {'Weight': 1, 'year': 2016}
Chiluiza, K. Carvajal, R. {'Weight': 1, 'year': 2016}
Chiluiza, K. Guaman, B. {'Weight': 1, 'year': 2016}
Chiluiza, K. Pelaez, E. {'Weight': 1, 'year': 2016}
Chiluiza, K. Wong-Villacres, M. {'Weight': 2, 'year': 2015}
Chiluiza, K. Barzola, V.E. {'Weight': 1, 'year': 2016}
Chiluiza, K. Echeverría, V. {'Weight': 4, 'year': 2015}
Chiluiza, K. Domínguez, F. {'Weight': 2, 'year': 2015}
Chiluiza, K. Wong-Villacrés, M. {'Weight': 2, 'year': 2015}
Chiluiza, K. Ortiz, M. {'Weight': 2, 'year': 2015}
Chiluiza, K. Worsley, M. {'Weight': 1, 'year': 2015}
Chiluiza, K. Grafsgaard, J.F. {'Weight': 1, 'year': 2015}
Chiluiza, K. Granda, R.X. {'Weight': 1, 'year': 2015}
Cobos, R. Hernandez, J. {'Weight': 1, 'year': 2019}
Cobos, R. Abad, A.G. {'Weight': 1, 'year': 2019}
Hernandez, J. Abad, A.G. {'Weight': 3, 'year': 2018}
Abad, A.G. Abad, C.L. {'Weight': 1, 'year': 2017}
Abad, A.G. Lucio, L.E. {'Weight': 1, 'year': 2017}
Abad, A.G. Alcivar, I. {'Weight': 1, 'year': 2016}
Andrade, X. Cedeno, J. {'Weight': 1, 'year': 2019}
Andrade, X. Boza, E. {'Weight': 1, 'year': 2019}
Andrade, X. Abad, C. {'Weight': 1, 'year': 2019}
Andrade, X. Murillo, J. {'Weight': 1, 'year': 2019}
Andrade, X. Layedra, F. {'Weight': 1, 'year': 2019}
Andrade, X. Vaca, C. {'Weight': 1, 'year': 2019}
Andrade, X. Cruz, E. {'Weight': 1, 'year': 2019}
Cedeno, J. Boza, E. {'Weight': 1, 'year': 2019}
Cedeno, J. Abad, C. {'Weight': 1, 'year': 2019}
Cedeno, J. Murillo, J. {'Weight': 1, 'year': 2019}
Boza, E. Abad, C. {'Weight': 2, 'year': 2019}
Boza, E. Murillo, J. {'Weight': 1, 'year': 2019}
Boza, E. Aumala, G. {'Weight': 1, 'year': 2019}
Boza, E. Ortiz-Aviles, L. {'Weight': 1, 'year': 2019}
Boza, E. Totoy, G. {'Weight': 1, 'year': 2019}
Abad, C. Murillo, J. {'Weight': 1, 'year': 2019}
Abad, C. Aumala, G. {'Weight': 1, 'year': 2019}
Abad, C. Ortiz-Aviles, L. {'Weight': 1, 'year': 2019}
Abad, C. Totoy, G. {'Weight': 1, 'year': 2019}
Torres, J. Vaca, C. {'Weight': 7, 'year': 2016}
Torres, J. García, S. {'Weight': 2, 'year': 2017}
Torres, J. Peláez, E. {'Weight': 4, 'year': 2016}
Torres, J. Recalde, A. {'Weight': 1, 'year': 2018}
Torres, J. Endara, I. {'Weight': 1, 'year': 2018}
Torres, J. Alvarez-Alvarado, M.S. {'Weight': 1, 'year': 2018}
Torres, J. Vaca-Urbano, F. {'Weight': 1, 'year': 2018}
Torres, J. Ochoa, A. {'Weight': 1, 'year': 2018}
Torres, J. Jimenez, A. {'Weight': 2, 'year': 2017}
Torres, J. Pelaez, E. {'Weight': 1, 'year': 2018}
Torres, J. Ochoa, X. {'Weight': 2, 'year': 2017}
Torres, J. Ortiz, K. {'Weight': 1, 'year': 2018}
Torres, J. García, J. {'Weight': 1, 'year': 2018}
Torres, J. Abad, C.L. {'Weight': 1, 'year': 2017}
Torres, J. Baquerizo, G. {'Weight': 1, 'year': 2016}
Vaca, C. Encalada, A. {'Weight': 1, 'year': 2019}
Vaca, C. Orellana Fantoni, C. {'Weight': 1, 'year': 2019}
Vaca, C. Gorotiza, J. {'Weight': 1, 'year': 2019}
Vaca, C. Pilco, N. {'Weight': 1, 'year': 2019}
Vaca, C. Estrada-Cedeno, P. {'Weight': 1, 'year': 2019}
Vaca, C. Layedra, F. {'Weight': 3, 'year': 2018}
Vaca, C. Castillo-Lopez, G. {'Weight': 1, 'year': 2019}
Vaca, C. Cruz, E. {'Weight': 1, 'year': 2019}
Vaca, C. Kuffó, L. {'Weight': 2, 'year': 2017}
Vaca, C. Izquierdo, E. {'Weight': 2, 'year': 2018}
Vaca, C. Bustamante, J.C. {'Weight': 2, 'year': 2018}
Vaca, C. Recalde, L. {'Weight': 1, 'year': 2019}
Vaca, C. Mendieta, J. {'Weight': 3, 'year': 2016}
Vaca, C. Boratto, L. {'Weight': 1, 'year': 2019}
Vaca, C. Baquerizo, G. {'Weight': 4, 'year': 2016}
Vaca, C. Castillo, G. {'Weight': 2, 'year': 2017}
Vaca, C. Guaranda, M.-B. {'Weight': 1, 'year': 2018}
Vaca, C. Lara, P. {'Weight': 1, 'year': 2018}
Vaca, C. Kuffo, L. {'Weight': 1, 'year': 2018}
Vaca, C. Ortiz, K. {'Weight': 2, 'year': 2017}
Vaca, C. García, J. {'Weight': 1, 'year': 2018}
Vaca, C. Garcia, J.C. {'Weight': 1, 'year': 2018}
Vaca, C. Avendaño, A. {'Weight': 2, 'year': 2017}
Vaca, C. Castro, R. {'Weight': 2, 'year': 2017}
Vaca, C. Abad, C.L. {'Weight': 1, 'year': 2017}
Vaca, C. Lozano, E. {'Weight': 2, 'year': 2017}
Vaca, C. Cedeño, J. {'Weight': 1, 'year': 2017}
Vaca, C. Lasso, H. {'Weight': 1, 'year': 2017}
Vaca, C. Velasco, M. {'Weight': 1, 'year': 2017}
Vaca, C. San Lucas, C. {'Weight': 1, 'year': 2017}
Vaca, C. Vélez, J. {'Weight': 1, 'year': 2017}
Vaca, C. Fiallos, A. {'Weight': 1, 'year': 2017}
Vaca, C. Jimenes, K. {'Weight': 1, 'year': 2017}
Vaca, C. Ochoa, X. {'Weight': 1, 'year': 2017}
Vaca, C. Zambrano, O. {'Weight': 1, 'year': 2017}
Vaca, C. Yanez, W. {'Weight': 1, 'year': 2017}
Vaca, C. Peláez, E. {'Weight': 2, 'year': 2016}
Vaca, C. Villavicencio, M. {'Weight': 2, 'year': 2016}
Vaca, C. Asanza, V. {'Weight': 1, 'year': 2016}
Vaca, C. Ochoa, K. {'Weight': 1, 'year': 2016}
Vaca, C. Sacarelo, C. {'Weight': 1, 'year': 2016}
Vaca, C. Pelaez, E. {'Weight': 1, 'year': 2016}
Vaca, C. Pita, O. {'Weight': 1, 'year': 2016}
Vaca, C. Rodriguez, J. {'Weight': 1, 'year': 2016}
Vaca, C. Suárez, S. {'Weight': 1, 'year': 2016}
Vaca, C. Ochoa, D. {'Weight': 1, 'year': 2016}
Vaca, C. Vergara, C. {'Weight': 1, 'year': 2016}
Vaca, C. Quercia, D. {'Weight': 1, 'year': 2015}
Vaca, C. Bonchi, F. {'Weight': 1, 'year': 2015}
Vaca, C. Fraternali, P. {'Weight': 1, 'year': 2015}
Aragon, H. Braganza, S. {'Weight': 1, 'year': 2019}
Aragon, H. Boza, E.F. {'Weight': 1, 'year': 2019}
Aragon, H. Parrales, J. {'Weight': 1, 'year': 2019}
Aragon, H. Abad, C.L. {'Weight': 1, 'year': 2019}
Braganza, S. Boza, E.F. {'Weight': 1, 'year': 2019}
Braganza, S. Parrales, J. {'Weight': 1, 'year': 2019}
Braganza, S. Abad, C.L. {'Weight': 1, 'year': 2019}
Boza, E.F. Parrales, J. {'Weight': 1, 'year': 2019}
Boza, E.F. Abad, C.L. {'Weight': 6, 'year': 2017}
Boza, E.F. Villavicencio, M. {'Weight': 3, 'year': 2017}
Boza, E.F. Quimba, S. {'Weight': 2, 'year': 2018}
Boza, E.F. Eyk, E.V. {'Weight': 1, 'year': 2018}
Boza, E.F. Castro, S.J. {'Weight': 1, 'year': 2018}
Boza, E.F. Plaza, J.A. {'Weight': 1, 'year': 2018}
Boza, E.F. San-Lucas, C. {'Weight': 1, 'year': 2017}
Boza, E.F. Viteri, J.A. {'Weight': 1, 'year': 2017}
Boza, E.F. Carrillo, G.E. {'Weight': 1, 'year': 2017}
Boza, E.F. Pincay, J. {'Weight': 1, 'year': 2017}
Parrales, J. Abad, C.L. {'Weight': 1, 'year': 2019}
Abad, C.L. Talluri, S. {'Weight': 1, 'year': 2019}
Abad, C.L. Łuszczak, A. {'Weight': 1, 'year': 2019}
Abad, C.L. Iosup, A. {'Weight': 2, 'year': 2018}
Abad, C.L. Villavicencio, M. {'Weight': 2, 'year': 2018}
Abad, C.L. Quimba, S. {'Weight': 2, 'year': 2018}
Abad, C.L. Eyk, E.V. {'Weight': 1, 'year': 2018}
Abad, C.L. Van Eyk, E. {'Weight': 1, 'year': 2018}
Abad, C.L. Grohmann, J. {'Weight': 1, 'year': 2018}
Abad, C.L. Eismann, S. {'Weight': 1, 'year': 2018}
Abad, C.L. Bonilla, R.I. {'Weight': 1, 'year': 2018}
Abad, C.L. Carrillo, G.E. {'Weight': 1, 'year': 2018}
Abad, C.L. Mendieta, M. {'Weight': 1, 'year': 2018}
Abad, C.L. Martin, C.A. {'Weight': 1, 'year': 2018}
Abad, C.L. Castro, S.J. {'Weight': 1, 'year': 2018}
Abad, C.L. Plaza, J.A. {'Weight': 1, 'year': 2018}
Abad, C.L. Murillo, J.R. {'Weight': 1, 'year': 2017}
Abad, C.L. Totoy, G. {'Weight': 1, 'year': 2017}
Abad, C.L. San-Lucas, C. {'Weight': 2, 'year': 2016}
Abad, C.L. Viteri, J.A. {'Weight': 1, 'year': 2017}
Abad, C.L. Lucio, L.E. {'Weight': 1, 'year': 2017}
Abad, C.L. Xie, Q. {'Weight': 1, 'year': 2017}
Abad, C.L. Pundir, M. {'Weight': 1, 'year': 2017}
Abad, C.L. Lu, Y. {'Weight': 1, 'year': 2017}
Abad, C.L. Campbell, R.H. {'Weight': 1, 'year': 2017}
Collaguazo Jaramillo, A. Alcivar, R. {'Weight': 1, 'year': 2019}
Collaguazo Jaramillo, A. Pesantez, J. {'Weight': 1, 'year': 2019}
Collaguazo Jaramillo, A. Ponguillo, R. {'Weight': 1, 'year': 2019}
Alcivar, R. Pesantez, J. {'Weight': 1, 'year': 2019}
Alcivar, R. Ponguillo, R. {'Weight': 1, 'year': 2019}
Pesantez, J. Ponguillo, R. {'Weight': 1, 'year': 2019}
Ponguillo, R. Cortez, D. {'Weight': 1, 'year': 2019}
Ponguillo, R. Alcivar-Molina, E. {'Weight': 1, 'year': 2018}
Ponguillo, R. Hurel, J. {'Weight': 1, 'year': 2018}
Ponguillo, R. Teran, E. {'Weight': 1, 'year': 2018}
Ponguillo, R. Loayza, F.R. {'Weight': 1, 'year': 2018}
Ponguillo, R. Valle, D. {'Weight': 1, 'year': 2018}
Ponguillo, R. Villavicencio, J. {'Weight': 1, 'year': 2018}
Ponguillo, R. Muñoz, L. {'Weight': 1, 'year': 2018}
Ponguillo, R. Molina, M. {'Weight': 1, 'year': 2018}
Ponguillo, R. Cadena, A. {'Weight': 1, 'year': 2016}
Echeverria, V. Martinez-Maldonado, R. {'Weight': 7, 'year': 2017}
Echeverria, V. Shum, S.B. {'Weight': 4, 'year': 2017}
Echeverria, V. Granda, R. {'Weight': 2, 'year': 2017}
Echeverria, V. Conati, C. {'Weight': 1, 'year': 2018}
Echeverria, V. Power, T. {'Weight': 1, 'year': 2018}
Echeverria, V. Hayes, C. {'Weight': 1, 'year': 2018}
Echeverria, V. Prieto, L.P. {'Weight': 1, 'year': 2018}
Echeverria, V. Ochoa, X. {'Weight': 1, 'year': 2018}
Echeverria, V. Worsley, M. {'Weight': 1, 'year': 2018}
Echeverria, V. Falcones, G. {'Weight': 2, 'year': 2017}
Echeverria, V. Castells, J. {'Weight': 2, 'year': 2017}
Echeverria, V. Buckingham Shum, S. {'Weight': 1, 'year': 2017}
Echeverria, V. Wong-Villacres, M. {'Weight': 1, 'year': 2015}
Echeverria, V. Ortiz, M. {'Weight': 1, 'year': 2015}
Martinez-Maldonado, R. Shum, S.B. {'Weight': 4, 'year': 2017}
Martinez-Maldonado, R. Granda, R. {'Weight': 1, 'year': 2018}
Martinez-Maldonado, R. Conati, C. {'Weight': 1, 'year': 2018}
Martinez-Maldonado, R. Power, T. {'Weight': 1, 'year': 2018}
Martinez-Maldonado, R. Hayes, C. {'Weight': 1, 'year': 2018}
Martinez-Maldonado, R. Prieto, L.P. {'Weight': 1, 'year': 2018}
Martinez-Maldonado, R. Ochoa, X. {'Weight': 1, 'year': 2018}
Martinez-Maldonado, R. Worsley, M. {'Weight': 1, 'year': 2018}
Martinez-Maldonado, R. Falcones, G. {'Weight': 1, 'year': 2017}
Martinez-Maldonado, R. Castells, J. {'Weight': 1, 'year': 2017}
Martinez-Maldonado, R. Buckingham Shum, S. {'Weight': 1, 'year': 2017}
Shum, S.B. Granda, R. {'Weight': 1, 'year': 2018}
Shum, S.B. Conati, C. {'Weight': 1, 'year': 2018}
Shum, S.B. Ferguson, R. {'Weight': 1, 'year': 2018}
Shum, S.B. Merceron, A. {'Weight': 1, 'year': 2018}
Shum, S.B. Ochoa, X. {'Weight': 1, 'year': 2018}
Shum, S.B. Power, T. {'Weight': 1, 'year': 2018}
Shum, S.B. Hayes, C. {'Weight': 1, 'year': 2018}
Wong-Villacres, M. Kumar, N. {'Weight': 3, 'year': 2018}
Wong-Villacres, M. DiSalvo, B. {'Weight': 2, 'year': 2018}
Wong-Villacres, M. Vishwanath, A. {'Weight': 2, 'year': 2018}
Wong-Villacres, M. Karusala, N. {'Weight': 1, 'year': 2019}
Wong-Villacres, M. Kumar, A. {'Weight': 1, 'year': 2018}
Wong-Villacres, M. Evans, H.I. {'Weight': 1, 'year': 2018}
Wong-Villacres, M. Castro, D. {'Weight': 1, 'year': 2018}
Wong-Villacres, M. Dye, M. {'Weight': 1, 'year': 2018}
Wong-Villacres, M. Bruckman, A. {'Weight': 1, 'year': 2018}
Wong-Villacres, M. Ehsan, U. {'Weight': 1, 'year': 2017}
Wong-Villacres, M. Solomon, A. {'Weight': 1, 'year': 2017}
Wong-Villacres, M. Buil, M.P. {'Weight': 1, 'year': 2017}
Wong-Villacres, M. Disalvo, B. {'Weight': 1, 'year': 2017}
Wong-Villacres, M. Falcones, G. {'Weight': 1, 'year': 2016}
Wong-Villacres, M. Barzola, V.E. {'Weight': 2, 'year': 2016}
Wong-Villacres, M. Granda, R. {'Weight': 1, 'year': 2016}
Wong-Villacres, M. Garcia, K.C. {'Weight': 1, 'year': 2016}
Wong-Villacres, M. Ortiz, M. {'Weight': 1, 'year': 2015}
Kumar, N. DiSalvo, B. {'Weight': 2, 'year': 2018}
Kumar, N. Vishwanath, A. {'Weight': 2, 'year': 2018}
Kumar, N. Karusala, N. {'Weight': 1, 'year': 2019}
Kumar, N. Dye, M. {'Weight': 1, 'year': 2018}
Kumar, N. Schlesinger, A. {'Weight': 1, 'year': 2018}
Kumar, N. Pal, J. {'Weight': 1, 'year': 2018}
Kumar, N. Gray, M.L. {'Weight': 1, 'year': 2018}
Kumar, N. Kumar, A. {'Weight': 1, 'year': 2018}
DiSalvo, B. Kumar, A. {'Weight': 1, 'year': 2018}
DiSalvo, B. Vishwanath, A. {'Weight': 1, 'year': 2018}
Vishwanath, A. Karusala, N. {'Weight': 1, 'year': 2019}
Vishwanath, A. Kumar, A. {'Weight': 1, 'year': 2018}
Aumala, G. Ortiz-Aviles, L. {'Weight': 1, 'year': 2019}
Aumala, G. Totoy, G. {'Weight': 1, 'year': 2019}
Ortiz-Aviles, L. Totoy, G. {'Weight': 1, 'year': 2019}
Totoy, G. Murillo, J.R. {'Weight': 1, 'year': 2017}
Do, T.H. Minh Nguyen, D. {'Weight': 1, 'year': 2019}
Do, T.H. Tsiligianni, E. {'Weight': 1, 'year': 2019}
Do, T.H. Philips, W. {'Weight': 1, 'year': 2019}
Do, T.H. Deligiannis, N. {'Weight': 1, 'year': 2019}
Minh Nguyen, D. Tsiligianni, E. {'Weight': 1, 'year': 2019}
Minh Nguyen, D. Philips, W. {'Weight': 1, 'year': 2019}
Minh Nguyen, D. Deligiannis, N. {'Weight': 1, 'year': 2019}
Tsiligianni, E. Philips, W. {'Weight': 1, 'year': 2019}
Tsiligianni, E. Deligiannis, N. {'Weight': 1, 'year': 2019}
Philips, W. Deligiannis, N. {'Weight': 1, 'year': 2019}
Philips, W. Liao, W. {'Weight': 2, 'year': 2017}
Philips, W. Ochoa, D. {'Weight': 2, 'year': 2017}
Philips, W. Zhao, Y. {'Weight': 1, 'year': 2018}
Philips, W. Rugel, G.M.V. {'Weight': 1, 'year': 2018}
Philips, W. Luzardo, G. {'Weight': 1, 'year': 2017}
Philips, W. Aelterman, J. {'Weight': 1, 'year': 2017}
Philips, W. Luong, H. {'Weight': 1, 'year': 2017}
Philips, W. Donoso, D.E.O. {'Weight': 1, 'year': 2017}
Philips, W. Van Coillie, F. {'Weight': 1, 'year': 2017}
Philips, W. Gautama, S. {'Weight': 1, 'year': 2017}
Talluri, S. Łuszczak, A. {'Weight': 1, 'year': 2019}
Talluri, S. Iosup, A. {'Weight': 1, 'year': 2019}
Łuszczak, A. Iosup, A. {'Weight': 1, 'year': 2019}
Iosup, A. Van Eyk, E. {'Weight': 1, 'year': 2018}
Iosup, A. Grohmann, J. {'Weight': 1, 'year': 2018}
Iosup, A. Eismann, S. {'Weight': 1, 'year': 2018}
Bezemer, C.-P. Eismann, S. {'Weight': 1, 'year': 2019}
Bezemer, C.-P. Ferme, V. {'Weight': 1, 'year': 2019}
Bezemer, C.-P. Walter, J. {'Weight': 1, 'year': 2019}
Bezemer, C.-P. Willnecker, F. {'Weight': 1, 'year': 2019}
Eismann, S. Ferme, V. {'Weight': 1, 'year': 2019}
Eismann, S. Walter, J. {'Weight': 1, 'year': 2019}
Eismann, S. Willnecker, F. {'Weight': 1, 'year': 2019}
Eismann, S. Van Eyk, E. {'Weight': 1, 'year': 2018}
Eismann, S. Grohmann, J. {'Weight': 1, 'year': 2018}
Ferme, V. Walter, J. {'Weight': 1, 'year': 2019}
Ferme, V. Willnecker, F. {'Weight': 1, 'year': 2019}
Walter, J. Willnecker, F. {'Weight': 1, 'year': 2019}
Encalada, A. Orellana Fantoni, C. {'Weight': 1, 'year': 2019}
Encalada, A. Gorotiza, J. {'Weight': 1, 'year': 2019}
Encalada, A. Pilco, N. {'Weight': 1, 'year': 2019}
Orellana Fantoni, C. Gorotiza, J. {'Weight': 1, 'year': 2019}
Orellana Fantoni, C. Pilco, N. {'Weight': 1, 'year': 2019}
Gorotiza, J. Pilco, N. {'Weight': 1, 'year': 2019}
Fiallos, A. Jimenes, K. {'Weight': 3, 'year': 2017}
Fiallos, A. Ochoa, X. {'Weight': 3, 'year': 2017}
Fiallos, A. Fiallos, C. {'Weight': 1, 'year': 2018}
Fiallos, A. Figueroa, S. {'Weight': 1, 'year': 2018}
Jimenes, K. Fiallos, C. {'Weight': 1, 'year': 2018}
Jimenes, K. Figueroa, S. {'Weight': 1, 'year': 2018}
Jimenes, K. Ochoa, X. {'Weight': 1, 'year': 2017}
Estrada-Cedeno, P. Layedra, F. {'Weight': 1, 'year': 2019}
Estrada-Cedeno, P. Castillo-Lopez, G. {'Weight': 1, 'year': 2019}
Layedra, F. Castillo-Lopez, G. {'Weight': 1, 'year': 2019}
Layedra, F. Cruz, E. {'Weight': 1, 'year': 2019}
Layedra, F. Castillo, G. {'Weight': 1, 'year': 2018}
Layedra, F. Guaranda, M.-B. {'Weight': 1, 'year': 2018}
Layedra, F. Lara, P. {'Weight': 1, 'year': 2018}
Bayona, O. Ochoa, D. {'Weight': 3, 'year': 2016}
Bayona, O. Criollo, R. {'Weight': 2, 'year': 2017}
Bayona, O. Cevallos-Cevallos, J. {'Weight': 1, 'year': 2019}
Bayona, O. Liao, W. {'Weight': 2, 'year': 2017}
Bayona, O. Castro, R. {'Weight': 2, 'year': 2016}
Bayona, O. Cevallos, J. {'Weight': 1, 'year': 2016}
Bayona, O. Vargas, G. {'Weight': 1, 'year': 2016}
Ochoa, D. Criollo, R. {'Weight': 3, 'year': 2017}
Ochoa, D. Cevallos-Cevallos, J. {'Weight': 1, 'year': 2019}
Ochoa, D. Liao, W. {'Weight': 3, 'year': 2017}
Ochoa, D. Ferrin, A. {'Weight': 1, 'year': 2018}
Ochoa, D. Larrea, J. {'Weight': 1, 'year': 2018}
Ochoa, D. Realpe, M. {'Weight': 1, 'year': 2018}
Ochoa, D. Villegas, P. {'Weight': 1, 'year': 2018}
Ochoa, D. Mena, L. {'Weight': 1, 'year': 2018}
Ochoa, D. Constantine, A. {'Weight': 1, 'year': 2018}
Ochoa, D. Villalba, R. {'Weight': 1, 'year': 2018}
Ochoa, D. Zhao, Y. {'Weight': 1, 'year': 2018}
Ochoa, D. Rugel, G.M.V. {'Weight': 1, 'year': 2018}
Ochoa, D. Luzardo, G. {'Weight': 2, 'year': 2017}
Ochoa, D. Aelterman, J. {'Weight': 2, 'year': 2017}
Ochoa, D. Luong, H. {'Weight': 2, 'year': 2017}
Ochoa, D. Rousseaux, S. {'Weight': 1, 'year': 2018}
Ochoa, D. Castro, R. {'Weight': 3, 'year': 2016}
Ochoa, D. Rodríguez-Echeverría, J. {'Weight': 1, 'year': 2017}
Ochoa, D. Gautama, S. {'Weight': 3, 'year': 2015}
Ochoa, D. Valencia, A.J. {'Weight': 1, 'year': 2017}
Ochoa, D. Idrovo, R.M. {'Weight': 1, 'year': 2017}
Ochoa, D. Guingla, D.P. {'Weight': 1, 'year': 2017}
Ochoa, D. Lopez, A.J. {'Weight': 2, 'year': 2015}
Ochoa, D. Semanjski, I. {'Weight': 1, 'year': 2017}
Ochoa, D. Mendieta, J. {'Weight': 1, 'year': 2016}
Ochoa, D. Suárez, S. {'Weight': 1, 'year': 2016}
Ochoa, D. Vergara, C. {'Weight': 1, 'year': 2016}
